timestamp_us,channel,value,frame_id,source_type,hardware_verified
0.000000,FRAME_ACTIVE,1,1,SYNTHETIC,false
0.000000,FRAME_START,1,1,SYNTHETIC,false
101.036857,IRQ_PIN,1,1,SYNTHETIC,false
104.036857,IRQ_PIN,0,1,SYNTHETIC,false
108.319888,ISR_ACTIVE,1,1,SYNTHETIC,false
126.924873,ISR_ACTIVE,0,1,SYNTHETIC,false
149.616678,SPI_STATUS,1,1,SYNTHETIC,false
161.043946,SPI_STATUS,0,1,SYNTHETIC,false
189.280668,SPI_FRAME,1,1,SYNTHETIC,false
224.219392,SPI_FRAME,0,1,SYNTHETIC,false
259.691915,CIR_READ,1,1,SYNTHETIC,false
265.938136,SPI_CIR,1,1,SYNTHETIC,false
338.278285,SPI_CIR,0,1,SYNTHETIC,false
343.709569,CIR_READ,0,1,SYNTHETIC,false
370.304323,PHASE_PROCESS,1,1,SYNTHETIC,false
396.473629,PHASE_PROCESS,0,1,SYNTHETIC,false
404.244207,FILTER_ACTIVE,1,1,SYNTHETIC,false
413.147555,FILTER_ACTIVE,0,1,SYNTHETIC,false
429.730089,UART_ENQUEUE,1,1,SYNTHETIC,false
435.970769,UART_ENQUEUE,0,1,SYNTHETIC,false
449.896638,UART_TX,1,1,SYNTHETIC,false
545.057500,UART_TX,0,1,SYNTHETIC,false
600.000000,FRAME_ACTIVE,0,1,SYNTHETIC,false
10000.000000,FRAME_ACTIVE,1,2,SYNTHETIC,false
10000.000000,FRAME_START,1,2,SYNTHETIC,false
10101.089454,IRQ_PIN,1,2,SYNTHETIC,false
10104.089454,IRQ_PIN,0,2,SYNTHETIC,false
10108.343821,ISR_ACTIVE,1,2,SYNTHETIC,false
10127.892966,ISR_ACTIVE,0,2,SYNTHETIC,false
10149.306780,SPI_STATUS,1,2,SYNTHETIC,false
10161.941665,SPI_STATUS,0,2,SYNTHETIC,false
10190.012343,SPI_FRAME,1,2,SYNTHETIC,false
10223.433058,SPI_FRAME,0,2,SYNTHETIC,false
10259.841117,CIR_READ,1,2,SYNTHETIC,false
10264.520238,SPI_CIR,1,2,SYNTHETIC,false
10335.691181,SPI_CIR,0,2,SYNTHETIC,false
10344.709344,CIR_READ,0,2,SYNTHETIC,false
10369.047978,PHASE_PROCESS,1,2,SYNTHETIC,false
10395.008731,PHASE_PROCESS,0,2,SYNTHETIC,false
10404.534535,FILTER_ACTIVE,1,2,SYNTHETIC,false
10412.639108,FILTER_ACTIVE,0,2,SYNTHETIC,false
10429.453738,UART_ENQUEUE,1,2,SYNTHETIC,false
10434.640830,UART_ENQUEUE,0,2,SYNTHETIC,false
10450.317418,UART_TX,1,2,SYNTHETIC,false
10545.193659,UART_TX,0,2,SYNTHETIC,false
10600.000000,FRAME_ACTIVE,0,2,SYNTHETIC,false
20000.000000,FRAME_ACTIVE,1,3,SYNTHETIC,false
20000.000000,FRAME_START,1,3,SYNTHETIC,false
20100.197651,IRQ_PIN,1,3,SYNTHETIC,false
20103.197651,IRQ_PIN,0,3,SYNTHETIC,false
20106.493227,ISR_ACTIVE,1,3,SYNTHETIC,false
20125.322146,ISR_ACTIVE,0,3,SYNTHETIC,false
20150.840596,SPI_STATUS,1,3,SYNTHETIC,false
20162.317047,SPI_STATUS,0,3,SYNTHETIC,false
20189.342940,SPI_FRAME,1,3,SYNTHETIC,false
20222.383931,SPI_FRAME,0,3,SYNTHETIC,false
20260.884255,CIR_READ,1,3,SYNTHETIC,false
20264.565798,SPI_CIR,1,3,SYNTHETIC,false
20336.727721,SPI_CIR,0,3,SYNTHETIC,false
20344.556976,CIR_READ,0,3,SYNTHETIC,false
20369.725772,PHASE_PROCESS,1,3,SYNTHETIC,false
20395.441721,PHASE_PROCESS,0,3,SYNTHETIC,false
20404.339275,FILTER_ACTIVE,1,3,SYNTHETIC,false
20413.144134,FILTER_ACTIVE,0,3,SYNTHETIC,false
20430.926966,UART_ENQUEUE,1,3,SYNTHETIC,false
20437.441086,UART_ENQUEUE,0,3,SYNTHETIC,false
20449.585630,UART_TX,1,3,SYNTHETIC,false
20544.614791,UART_TX,0,3,SYNTHETIC,false
20600.000000,FRAME_ACTIVE,0,3,SYNTHETIC,false
30000.000000,FRAME_ACTIVE,1,4,SYNTHETIC,false
30000.000000,FRAME_START,1,4,SYNTHETIC,false
30100.148188,IRQ_PIN,1,4,SYNTHETIC,false
30103.148188,IRQ_PIN,0,4,SYNTHETIC,false
30107.484240,ISR_ACTIVE,1,4,SYNTHETIC,false
30127.731168,ISR_ACTIVE,0,4,SYNTHETIC,false
30149.303955,SPI_STATUS,1,4,SYNTHETIC,false
30161.131707,SPI_STATUS,0,4,SYNTHETIC,false
30189.927215,SPI_FRAME,1,4,SYNTHETIC,false
30224.832436,SPI_FRAME,0,4,SYNTHETIC,false
30259.418243,CIR_READ,1,4,SYNTHETIC,false
30265.421493,SPI_CIR,1,4,SYNTHETIC,false
30337.082636,SPI_CIR,0,4,SYNTHETIC,false
30344.247225,CIR_READ,0,4,SYNTHETIC,false
30369.430084,PHASE_PROCESS,1,4,SYNTHETIC,false
30395.346678,PHASE_PROCESS,0,4,SYNTHETIC,false
30404.420348,FILTER_ACTIVE,1,4,SYNTHETIC,false
30414.240878,FILTER_ACTIVE,0,4,SYNTHETIC,false
30429.646370,UART_ENQUEUE,1,4,SYNTHETIC,false
30434.709234,UART_ENQUEUE,0,4,SYNTHETIC,false
30449.675196,UART_TX,1,4,SYNTHETIC,false
30544.409588,UART_TX,0,4,SYNTHETIC,false
30600.000000,FRAME_ACTIVE,0,4,SYNTHETIC,false
40000.000000,FRAME_ACTIVE,1,5,SYNTHETIC,false
40000.000000,FRAME_START,1,5,SYNTHETIC,false
40098.934179,IRQ_PIN,1,5,SYNTHETIC,false
40101.934179,IRQ_PIN,0,5,SYNTHETIC,false
40106.145942,ISR_ACTIVE,1,5,SYNTHETIC,false
40127.523405,ISR_ACTIVE,0,5,SYNTHETIC,false
40149.046816,SPI_STATUS,1,5,SYNTHETIC,false
40161.492124,SPI_STATUS,0,5,SYNTHETIC,false
40189.749396,SPI_FRAME,1,5,SYNTHETIC,false
40223.824241,SPI_FRAME,0,5,SYNTHETIC,false
40260.438245,CIR_READ,1,5,SYNTHETIC,false
40265.766677,SPI_CIR,1,5,SYNTHETIC,false
40338.208473,SPI_CIR,0,5,SYNTHETIC,false
40345.388319,CIR_READ,0,5,SYNTHETIC,false
40369.122473,PHASE_PROCESS,1,5,SYNTHETIC,false
40395.108374,PHASE_PROCESS,0,5,SYNTHETIC,false
40405.615458,FILTER_ACTIVE,1,5,SYNTHETIC,false
40415.109777,FILTER_ACTIVE,0,5,SYNTHETIC,false
40430.411187,UART_ENQUEUE,1,5,SYNTHETIC,false
40435.643271,UART_ENQUEUE,0,5,SYNTHETIC,false
40450.932682,UART_TX,1,5,SYNTHETIC,false
40546.474532,UART_TX,0,5,SYNTHETIC,false
40600.000000,FRAME_ACTIVE,0,5,SYNTHETIC,false
50000.000000,FRAME_ACTIVE,1,6,SYNTHETIC,false
50000.000000,FRAME_START,1,6,SYNTHETIC,false
50099.844496,IRQ_PIN,1,6,SYNTHETIC,false
50102.844496,IRQ_PIN,0,6,SYNTHETIC,false
50107.129823,ISR_ACTIVE,1,6,SYNTHETIC,false
50126.853540,ISR_ACTIVE,0,6,SYNTHETIC,false
50149.753656,SPI_STATUS,1,6,SYNTHETIC,false
50161.255483,SPI_STATUS,0,6,SYNTHETIC,false
50189.977434,SPI_FRAME,1,6,SYNTHETIC,false
50224.639654,SPI_FRAME,0,6,SYNTHETIC,false
50259.754668,CIR_READ,1,6,SYNTHETIC,false
50264.993425,SPI_CIR,1,6,SYNTHETIC,false
50337.761681,SPI_CIR,0,6,SYNTHETIC,false
50344.032034,CIR_READ,0,6,SYNTHETIC,false
50370.255018,PHASE_PROCESS,1,6,SYNTHETIC,false
50396.108947,PHASE_PROCESS,0,6,SYNTHETIC,false
50405.430124,FILTER_ACTIVE,1,6,SYNTHETIC,false
50413.993848,FILTER_ACTIVE,0,6,SYNTHETIC,false
50429.118715,UART_ENQUEUE,1,6,SYNTHETIC,false
50434.930197,UART_ENQUEUE,0,6,SYNTHETIC,false
50450.611052,UART_TX,1,6,SYNTHETIC,false
50546.398683,UART_TX,0,6,SYNTHETIC,false
50600.000000,FRAME_ACTIVE,0,6,SYNTHETIC,false
60000.000000,FRAME_ACTIVE,1,7,SYNTHETIC,false
60000.000000,FRAME_START,1,7,SYNTHETIC,false
60100.331309,IRQ_PIN,1,7,SYNTHETIC,false
60103.331309,IRQ_PIN,0,7,SYNTHETIC,false
60106.810559,ISR_ACTIVE,1,7,SYNTHETIC,false
60126.583020,ISR_ACTIVE,0,7,SYNTHETIC,false
60149.608647,SPI_STATUS,1,7,SYNTHETIC,false
60161.479940,SPI_STATUS,0,7,SYNTHETIC,false
60189.546447,SPI_FRAME,1,7,SYNTHETIC,false
60223.928198,SPI_FRAME,0,7,SYNTHETIC,false
60260.822806,CIR_READ,1,7,SYNTHETIC,false
60265.914459,SPI_CIR,1,7,SYNTHETIC,false
60338.434892,SPI_CIR,0,7,SYNTHETIC,false
60345.735923,CIR_READ,0,7,SYNTHETIC,false
60369.759802,PHASE_PROCESS,1,7,SYNTHETIC,false
60395.585576,PHASE_PROCESS,0,7,SYNTHETIC,false
60405.623971,FILTER_ACTIVE,1,7,SYNTHETIC,false
60415.599067,FILTER_ACTIVE,0,7,SYNTHETIC,false
60430.391904,UART_ENQUEUE,1,7,SYNTHETIC,false
60435.446501,UART_ENQUEUE,0,7,SYNTHETIC,false
60449.697489,UART_TX,1,7,SYNTHETIC,false
60544.519300,UART_TX,0,7,SYNTHETIC,false
60600.000000,FRAME_ACTIVE,0,7,SYNTHETIC,false
70000.000000,FRAME_ACTIVE,1,8,SYNTHETIC,false
70000.000000,FRAME_START,1,8,SYNTHETIC,false
70099.812391,IRQ_PIN,1,8,SYNTHETIC,false
70102.812391,IRQ_PIN,0,8,SYNTHETIC,false
70106.685306,ISR_ACTIVE,1,8,SYNTHETIC,false
70127.404959,ISR_ACTIVE,0,8,SYNTHETIC,false
70150.233386,SPI_STATUS,1,8,SYNTHETIC,false
70162.422586,SPI_STATUS,0,8,SYNTHETIC,false
70190.951141,SPI_FRAME,1,8,SYNTHETIC,false
70224.010570,SPI_FRAME,0,8,SYNTHETIC,false
70260.258528,CIR_READ,1,8,SYNTHETIC,false
70264.666967,SPI_CIR,1,8,SYNTHETIC,false
70336.701498,SPI_CIR,0,8,SYNTHETIC,false
70345.201465,CIR_READ,0,8,SYNTHETIC,false
70369.033212,PHASE_PROCESS,1,8,SYNTHETIC,false
70394.408997,PHASE_PROCESS,0,8,SYNTHETIC,false
70404.348062,FILTER_ACTIVE,1,8,SYNTHETIC,false
70413.248985,FILTER_ACTIVE,0,8,SYNTHETIC,false
70430.508614,UART_ENQUEUE,1,8,SYNTHETIC,false
70437.107972,UART_ENQUEUE,0,8,SYNTHETIC,false
70450.474996,UART_TX,1,8,SYNTHETIC,false
70546.233054,UART_TX,0,8,SYNTHETIC,false
70600.000000,FRAME_ACTIVE,0,8,SYNTHETIC,false
80000.000000,FRAME_ACTIVE,1,9,SYNTHETIC,false
80000.000000,FRAME_START,1,9,SYNTHETIC,false
80101.261611,IRQ_PIN,1,9,SYNTHETIC,false
80104.261611,IRQ_PIN,0,9,SYNTHETIC,false
80107.782550,ISR_ACTIVE,1,9,SYNTHETIC,false
80126.518163,ISR_ACTIVE,0,9,SYNTHETIC,false
80150.033803,SPI_STATUS,1,9,SYNTHETIC,false
80161.362784,SPI_STATUS,0,9,SYNTHETIC,false
80189.962105,SPI_FRAME,1,9,SYNTHETIC,false
80223.087113,SPI_FRAME,0,9,SYNTHETIC,false
80259.635446,CIR_READ,1,9,SYNTHETIC,false
80265.805579,SPI_CIR,1,9,SYNTHETIC,false
80337.905745,SPI_CIR,0,9,SYNTHETIC,false
80343.979799,CIR_READ,0,9,SYNTHETIC,false
80369.616329,PHASE_PROCESS,1,9,SYNTHETIC,false
80396.253649,PHASE_PROCESS,0,9,SYNTHETIC,false
80404.824049,FILTER_ACTIVE,1,9,SYNTHETIC,false
80413.499911,FILTER_ACTIVE,0,9,SYNTHETIC,false
80430.928748,UART_ENQUEUE,1,9,SYNTHETIC,false
80436.477657,UART_ENQUEUE,0,9,SYNTHETIC,false
80449.968887,UART_TX,1,9,SYNTHETIC,false
80544.597757,UART_TX,0,9,SYNTHETIC,false
80600.000000,FRAME_ACTIVE,0,9,SYNTHETIC,false
90000.000000,FRAME_ACTIVE,1,10,SYNTHETIC,false
90000.000000,FRAME_START,1,10,SYNTHETIC,false
90100.145860,IRQ_PIN,1,10,SYNTHETIC,false
90103.145860,IRQ_PIN,0,10,SYNTHETIC,false
90107.596909,ISR_ACTIVE,1,10,SYNTHETIC,false
90125.755000,ISR_ACTIVE,0,10,SYNTHETIC,false
90149.078893,SPI_STATUS,1,10,SYNTHETIC,false
90161.736031,SPI_STATUS,0,10,SYNTHETIC,false
90190.699556,SPI_FRAME,1,10,SYNTHETIC,false
90225.037357,SPI_FRAME,0,10,SYNTHETIC,false
90260.850775,CIR_READ,1,10,SYNTHETIC,false
90265.806517,SPI_CIR,1,10,SYNTHETIC,false
90338.741513,SPI_CIR,0,10,SYNTHETIC,false
90344.237998,CIR_READ,0,10,SYNTHETIC,false
90370.850588,PHASE_PROCESS,1,10,SYNTHETIC,false
90397.313599,PHASE_PROCESS,0,10,SYNTHETIC,false
90405.638312,FILTER_ACTIVE,1,10,SYNTHETIC,false
90413.938624,FILTER_ACTIVE,0,10,SYNTHETIC,false
90429.237971,UART_ENQUEUE,1,10,SYNTHETIC,false
90434.422538,UART_ENQUEUE,0,10,SYNTHETIC,false
90450.842748,UART_TX,1,10,SYNTHETIC,false
90545.808613,UART_TX,0,10,SYNTHETIC,false
90600.000000,FRAME_ACTIVE,0,10,SYNTHETIC,false
100000.000000,FRAME_ACTIVE,1,11,SYNTHETIC,false
100000.000000,FRAME_START,1,11,SYNTHETIC,false
100101.329710,IRQ_PIN,1,11,SYNTHETIC,false
100104.329710,IRQ_PIN,0,11,SYNTHETIC,false
100109.034984,ISR_ACTIVE,1,11,SYNTHETIC,false
100130.741925,ISR_ACTIVE,0,11,SYNTHETIC,false
100149.547019,SPI_STATUS,1,11,SYNTHETIC,false
100162.131358,SPI_STATUS,0,11,SYNTHETIC,false
100189.085497,SPI_FRAME,1,11,SYNTHETIC,false
100223.705668,SPI_FRAME,0,11,SYNTHETIC,false
100260.711828,CIR_READ,1,11,SYNTHETIC,false
100265.617782,SPI_CIR,1,11,SYNTHETIC,false
100338.354170,SPI_CIR,0,11,SYNTHETIC,false
100343.836952,CIR_READ,0,11,SYNTHETIC,false
100369.975232,PHASE_PROCESS,1,11,SYNTHETIC,false
100396.112344,PHASE_PROCESS,0,11,SYNTHETIC,false
100404.327207,FILTER_ACTIVE,1,11,SYNTHETIC,false
100413.880529,FILTER_ACTIVE,0,11,SYNTHETIC,false
100430.067482,UART_ENQUEUE,1,11,SYNTHETIC,false
100436.435864,UART_ENQUEUE,0,11,SYNTHETIC,false
100450.548182,UART_TX,1,11,SYNTHETIC,false
100545.388820,UART_TX,0,11,SYNTHETIC,false
100600.000000,FRAME_ACTIVE,0,11,SYNTHETIC,false
110000.000000,FRAME_ACTIVE,1,12,SYNTHETIC,false
110000.000000,FRAME_START,1,12,SYNTHETIC,false
110100.115246,IRQ_PIN,1,12,SYNTHETIC,false
110103.115246,IRQ_PIN,0,12,SYNTHETIC,false
110107.912919,ISR_ACTIVE,1,12,SYNTHETIC,false
110126.507377,ISR_ACTIVE,0,12,SYNTHETIC,false
110150.672636,SPI_STATUS,1,12,SYNTHETIC,false
110163.035041,SPI_STATUS,0,12,SYNTHETIC,false
110190.263214,SPI_FRAME,1,12,SYNTHETIC,false
110224.016386,SPI_FRAME,0,12,SYNTHETIC,false
110260.334616,CIR_READ,1,12,SYNTHETIC,false
110264.014298,SPI_CIR,1,12,SYNTHETIC,false
110335.051208,SPI_CIR,0,12,SYNTHETIC,false
110344.554434,CIR_READ,0,12,SYNTHETIC,false
110369.774628,PHASE_PROCESS,1,12,SYNTHETIC,false
110395.469963,PHASE_PROCESS,0,12,SYNTHETIC,false
110404.704632,FILTER_ACTIVE,1,12,SYNTHETIC,false
110414.429625,FILTER_ACTIVE,0,12,SYNTHETIC,false
110430.071835,UART_ENQUEUE,1,12,SYNTHETIC,false
110435.564240,UART_ENQUEUE,0,12,SYNTHETIC,false
110450.876168,UART_TX,1,12,SYNTHETIC,false
