candidate,reference_distance_m,measured_distance_m,link_id,source_type,hardware_verified
16360,0.5,0.497,A1-T1,SYNTHETIC,false
16360,1.0,0.997,A1-T1,SYNTHETIC,false
16360,2.0,1.997,A1-T1,SYNTHETIC,false
16360,3.0,2.997,A1-T1,SYNTHETIC,false
16360,0.5,0.4972,A2-T1,SYNTHETIC,false
16360,1.0,0.9972,A2-T1,SYNTHETIC,false
16360,2.0,1.9972,A2-T1,SYNTHETIC,false
16360,3.0,2.9972,A2-T1,SYNTHETIC,false
16360,0.5,0.4974,A1-T2,SYNTHETIC,false
16360,1.0,0.9974,A1-T2,SYNTHETIC,false
16360,2.0,1.9974,A1-T2,SYNTHETIC,false
16360,3.0,2.9974,A1-T2,SYNTHETIC,false
16360,0.5,0.4976,A2-T2,SYNTHETIC,false
16360,1.0,0.9976,A2-T2,SYNTHETIC,false
16360,2.0,1.9976,A2-T2,SYNTHETIC,false
16360,3.0,2.9976,A2-T2,SYNTHETIC,false
16370,0.5,0.4982,A1-T1,SYNTHETIC,false
16370,1.0,0.9982,A1-T1,SYNTHETIC,false
16370,2.0,1.9982,A1-T1,SYNTHETIC,false
16370,3.0,2.9982,A1-T1,SYNTHETIC,false
16370,0.5,0.49839999999999995,A2-T1,SYNTHETIC,false
16370,1.0,0.9984,A2-T1,SYNTHETIC,false
16370,2.0,1.9984,A2-T1,SYNTHETIC,false
16370,3.0,2.9984,A2-T1,SYNTHETIC,false
16370,0.5,0.4986,A1-T2,SYNTHETIC,false
16370,1.0,0.9985999999999999,A1-T2,SYNTHETIC,false
16370,2.0,1.9986,A1-T2,SYNTHETIC,false
16370,3.0,2.9986,A1-T2,SYNTHETIC,false
16370,0.5,0.49879999999999997,A2-T2,SYNTHETIC,false
16370,1.0,0.9988,A2-T2,SYNTHETIC,false
16370,2.0,1.9988,A2-T2,SYNTHETIC,false
16370,3.0,2.9988,A2-T2,SYNTHETIC,false
16380,0.5,0.4994,A1-T1,SYNTHETIC,false
16380,1.0,0.9994,A1-T1,SYNTHETIC,false
16380,2.0,1.9994,A1-T1,SYNTHETIC,false
16380,3.0,2.9994,A1-T1,SYNTHETIC,false
16380,0.5,0.4996,A2-T1,SYNTHETIC,false
16380,1.0,0.9995999999999999,A2-T1,SYNTHETIC,false
16380,2.0,1.9996,A2-T1,SYNTHETIC,false
16380,3.0,2.9996,A2-T1,SYNTHETIC,false
16380,0.5,0.4998,A1-T2,SYNTHETIC,false
16380,1.0,0.9997999999999999,A1-T2,SYNTHETIC,false
16380,2.0,1.9998,A1-T2,SYNTHETIC,false
16380,3.0,2.9998,A1-T2,SYNTHETIC,false
16380,0.5,0.5,A2-T2,SYNTHETIC,false
16380,1.0,1.0,A2-T2,SYNTHETIC,false
16380,2.0,2.0,A2-T2,SYNTHETIC,false
16380,3.0,3.0,A2-T2,SYNTHETIC,false
16390,0.5,0.5006,A1-T1,SYNTHETIC,false
16390,1.0,1.0006,A1-T1,SYNTHETIC,false
16390,2.0,2.0006,A1-T1,SYNTHETIC,false
16390,3.0,3.0006,A1-T1,SYNTHETIC,false
16390,0.5,0.5008,A2-T1,SYNTHETIC,false
16390,1.0,1.0008,A2-T1,SYNTHETIC,false
16390,2.0,2.0008,A2-T1,SYNTHETIC,false
16390,3.0,3.0008,A2-T1,SYNTHETIC,false
16390,0.5,0.501,A1-T2,SYNTHETIC,false
16390,1.0,1.001,A1-T2,SYNTHETIC,false
16390,2.0,2.001,A1-T2,SYNTHETIC,false
16390,3.0,3.001,A1-T2,SYNTHETIC,false
16390,0.5,0.5012000000000001,A2-T2,SYNTHETIC,false
16390,1.0,1.0011999999999999,A2-T2,SYNTHETIC,false
16390,2.0,2.0012,A2-T2,SYNTHETIC,false
16390,3.0,3.0012,A2-T2,SYNTHETIC,false
16400,0.5,0.5018,A1-T1,SYNTHETIC,false
16400,1.0,1.0018,A1-T1,SYNTHETIC,false
16400,2.0,2.0018,A1-T1,SYNTHETIC,false
16400,3.0,3.0018,A1-T1,SYNTHETIC,false
16400,0.5,0.502,A2-T1,SYNTHETIC,false
16400,1.0,1.002,A2-T1,SYNTHETIC,false
16400,2.0,2.002,A2-T1,SYNTHETIC,false
16400,3.0,3.002,A2-T1,SYNTHETIC,false
16400,0.5,0.5022,A1-T2,SYNTHETIC,false
16400,1.0,1.0022,A1-T2,SYNTHETIC,false
16400,2.0,2.0021999999999998,A1-T2,SYNTHETIC,false
16400,3.0,3.0021999999999998,A1-T2,SYNTHETIC,false
16400,0.5,0.5024000000000001,A2-T2,SYNTHETIC,false
16400,1.0,1.0024,A2-T2,SYNTHETIC,false
16400,2.0,2.0023999999999997,A2-T2,SYNTHETIC,false
16400,3.0,3.0023999999999997,A2-T2,SYNTHETIC,false
16410,0.5,0.503,A1-T1,SYNTHETIC,false
16410,1.0,1.003,A1-T1,SYNTHETIC,false
16410,2.0,2.003,A1-T1,SYNTHETIC,false
16410,3.0,3.003,A1-T1,SYNTHETIC,false
16410,0.5,0.5032,A2-T1,SYNTHETIC,false
16410,1.0,1.0031999999999999,A2-T1,SYNTHETIC,false
16410,2.0,2.0032,A2-T1,SYNTHETIC,false
16410,3.0,3.0032,A2-T1,SYNTHETIC,false
16410,0.5,0.5034,A1-T2,SYNTHETIC,false
16410,1.0,1.0033999999999998,A1-T2,SYNTHETIC,false
16410,2.0,2.0034,A1-T2,SYNTHETIC,false
16410,3.0,3.0034,A1-T2,SYNTHETIC,false
16410,0.5,0.5036,A2-T2,SYNTHETIC,false
16410,1.0,1.0035999999999998,A2-T2,SYNTHETIC,false
16410,2.0,2.0036,A2-T2,SYNTHETIC,false
16410,3.0,3.0036,A2-T2,SYNTHETIC,false
